utterance_id,prompt,asr_transcript,target_language,cefr_level,asr_mean_confidence,asr_word_confidences,human_score,transformer_pred
utt_00059,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen weißt du",de,B2,0.913,"[0.971, 0.95, 0.949, 0.986, 0.89, 0.939, 0.865, 0.912, 0.878, 0.895, 0.933, 0.826, 1.0, 0.812, 0.796, 0.975, 0.948]",3,4
utt_00060,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.842,"[0.901, 0.901, 0.847, 0.771, 0.854, 0.79, 0.931, 0.835, 0.777, 0.82, 0.883, 0.8, 0.778, 0.869, 0.869]",2,4
utt_00069,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.675,"[0.717, 0.619, 0.692, 0.616, 0.752, 0.731, 0.595]",1,2
utt_00071,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.981,"[0.981, 0.962, 1.0]",3,2
utt_00073,Talk about a book or film you enjoyed recently.,book is good,en,A1,0.609,"[0.553, 0.716, 0.559]",1,1
utt_00074,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B1,0.707,"[0.72, 0.77, 0.586, 0.65, 0.702, 0.601, 0.809, 0.736, 0.833, 0.659]",2,2
utt_00075,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.762,"[0.593, 0.791, 0.901]",2,2
utt_00078,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.132,"[0.129, 0.116, 0.151]",4,1
utt_00079,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B2,0.77,"[0.788, 0.689, 0.824, 0.783, 0.648, 0.871, 0.708, 0.789, 0.887, 0.713]",2,3
utt_00081,Talk about a book or film you enjoyed recently.,book is good,en,A1,0.696,"[0.716, 0.603, 0.768]",1,1
utt_00083,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.574,"[0.565, 0.606, 0.551]",2,1
utt_00088,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.91,"[0.782, 0.808, 0.879, 0.88, 0.93, 0.945, 0.955, 0.999, 0.942, 0.98]",2,2
utt_00093,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.634,"[0.68, 0.592, 0.629]",1,2
utt_00097,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.816,"[0.899, 0.843, 0.784, 0.862, 0.783, 0.823, 0.701, 0.74, 0.816, 0.907]",2,2
utt_00098,Explain your plans for the summer holidays.,fuer die sommerferien plane ich nach spanien zu reisen und die kueste zu besuchen also,de,B2,0.886,"[0.874, 0.859, 0.938, 0.884, 0.889, 0.844, 0.84, 0.843, 0.892, 0.844, 0.886, 0.992, 0.92, 0.849, 0.94]",4,4
utt_00099,Describe what you did last weekend.,el fin de semana fui al parque con amigos well,es,A2,0.675,"[0.669, 0.578, 0.636, 0.588, 0.672, 0.693, 0.785, 0.71, 0.68, 0.738]",0,1
utt_00100,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.171,"[0.04, 0.202, 0.237, 0.089, 0.262, 0.209, 0.159]",2,1
utt_00101,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.922,"[0.898, 0.998, 0.87]",2,2
utt_00116,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.962,"[1.0, 0.993, 0.892]",3,2
utt_00124,Describe your typical workday.,ich arbeite computer you know,de,A1,0.728,"[0.759, 0.707, 0.743, 0.653, 0.778]",1,1
utt_00134,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.607,"[0.595, 0.629, 0.596]",0,1
utt_00143,Describe what you did last weekend.,el fin de semana pasado fui al parque y luego cene con unos amigos bueno,es,B1,0.792,"[0.873, 0.782, 0.842, 0.788, 0.788, 0.864, 0.742, 0.793, 0.747, 0.749, 0.759, 0.804, 0.745, 0.89, 0.71]",2,2
utt_00149,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio sinceramente,it,B2,0.669,"[0.681, 0.653, 0.696, 0.669, 0.951, 0.549, 0.563, 0.551, 0.559, 0.549, 0.786, 0.817]",1,2
utt_00150,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.772,"[0.754, 0.735, 0.827]",2,1
utt_00159,Explain your plans for the summer holidays.,sommer ich gehe strand well,de,A1,0.828,"[0.834, 0.774, 0.807, 0.905, 0.82]",1,1
utt_00160,Describe what you did last weekend.,el fin de semana pasado fui al parque y luego cene con unos amigos well,es,B1,0.973,"[0.968, 0.91, 0.997, 0.993, 1.0, 0.954, 0.975, 0.976, 1.0, 0.962, 0.978, 0.991, 0.974, 0.948, 0.974]",3,2
utt_00161,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B1,0.611,"[0.58, 0.603, 0.563, 0.644, 0.608, 0.719, 0.734, 0.524, 0.597, 0.543]",2,2
utt_00170,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.773,"[0.726, 0.824, 0.76, 0.77, 0.779, 0.769, 0.785]",2,2
utt_00172,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.578,"[0.593, 0.563, 0.583, 0.584, 0.558, 0.616, 0.603, 0.579, 0.584, 0.588, 0.539, 0.578, 0.569, 0.562, 0.578]",0,4
utt_00176,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.791,"[0.77, 0.815, 0.789]",2,2
utt_00179,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.904,"[0.888, 0.896, 0.804, 0.85, 1.0, 0.998, 0.889]",3,2
utt_00182,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot parce que j'aime jouer en equipe en fait,fr,B1,0.605,"[0.593, 0.644, 0.684, 0.55, 0.646, 0.576, 0.568, 0.634, 0.62, 0.481, 0.671, 0.665, 0.54, 0.604]",1,2
utt_00191,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.765,"[0.745, 0.748, 0.801]",2,2
utt_00197,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.81,"[0.802, 0.721, 0.926, 0.829, 0.836, 0.906, 0.779, 0.872, 0.903, 0.531]",2,2
utt_00206,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.889,"[0.924, 0.875, 0.869]",1,2
utt_00207,Describe what you did last weekend.,el fin de semana pasado fui al parque y luego cene con unos amigos sabes,es,B1,0.268,"[0.282, 0.319, 0.304, 0.227, 0.245, 0.305, 0.246, 0.269, 0.293, 0.246, 0.279, 0.235, 0.257, 0.286, 0.227]",3,1
utt_00216,Ask for directions to the train station.,"pardon, pourriez-vous me dire comment aller a la gare? bon",fr,B2,0.704,"[0.651, 0.754, 0.678, 0.776, 0.653, 0.714, 0.643, 0.833, 0.621, 0.716]",1,4
utt_00218,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.877,"[0.737, 0.946, 0.949]",1,2
utt_00224,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B2,0.936,"[0.944, 0.932, 0.88, 0.889, 0.853, 0.912, 0.954, 0.999, 0.999, 0.999]",3,4
utt_00235,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.898,"[0.914, 0.88, 0.901]",0,2
utt_00241,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.82,"[0.779, 0.852, 0.828]",1,2
utt_00252,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.755,"[0.77, 0.787, 0.709]",1,2
utt_00261,Ask for directions to the train station.,"pardon, pourriez-vous me dire comment aller a la gare? franchement",fr,C1,0.272,"[0.298, 0.294, 0.322, 0.269, 0.19, 0.28, 0.224, 0.231, 0.29, 0.325]",3,4
utt_00262,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.894,"[0.865, 0.892, 1.0, 0.886, 1.0, 0.916, 0.698]",1,2
utt_00264,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.75,"[0.778, 0.699, 0.773]",2,1
utt_00268,Give your opinion on working from home.,i believe working from home is convenient though it can feel isolating to be honest,en,A2,0.804,"[0.847, 0.75, 0.851, 0.718, 0.93, 0.786, 0.749, 0.754, 0.95, 0.732, 0.833, 0.88, 0.783, 0.651, 0.841]",3,4
utt_00270,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.81,"[0.755, 0.767, 0.909]",3,2
utt_00271,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.842,"[0.767, 0.966, 0.766, 0.814, 0.901, 0.931, 0.934, 0.88, 0.868, 0.84, 0.852, 0.767, 0.75, 0.802, 0.791]",3,4
utt_00279,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot; je l'adore car ca me maintient en forme et j'aime le travail d'equipe bon,fr,B2,0.708,"[0.74, 0.788, 0.837, 0.698, 0.687, 0.616, 0.622, 0.684, 0.747, 0.804, 0.624, 0.864, 0.68, 0.706, 0.63, 0.454, 0.801, 0.785, 0.679, 0.715]",2,4
utt_00280,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.692,"[0.809, 0.812, 0.622, 0.745, 0.748, 0.625, 0.689, 0.626, 0.614, 0.632]",2,2
utt_00282,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,B2,0.347,"[0.401, 0.262, 0.331, 0.419, 0.283, 0.386, 0.276, 0.398, 0.364, 0.258, 0.444]",2,2
utt_00284,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen und so weiter",de,B2,0.855,"[0.918, 0.882, 0.845, 0.813, 0.876, 0.796, 0.668, 0.9, 0.933, 0.707, 0.8, 0.913, 1.0, 0.872, 0.82, 0.858, 0.965, 0.825]",4,4
utt_00285,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot parce que j'aime jouer en equipe en fait,fr,B1,0.704,"[0.614, 0.644, 0.599, 0.703, 0.848, 0.722, 0.667, 0.663, 0.54, 0.776, 0.683, 0.674, 0.999, 0.72]",2,2
utt_00286,Give your opinion on working from home.,i believe working from home is convenient though it can feel isolating and so on,en,B1,0.878,"[0.81, 0.781, 0.844, 0.885, 0.841, 0.999, 0.805, 0.865, 0.953, 0.886, 0.782, 0.868, 0.961, 0.894, 0.999]",3,4
utt_00295,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.837,"[0.834, 0.941, 0.737, 0.808, 0.899, 0.801, 0.836]",2,2
utt_00297,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.756,"[0.741, 0.781, 0.745]",0,1
utt_00300,Talk about a book or film you enjoyed recently.,book is good,en,A1,0.685,"[0.678, 0.695, 0.682]",1,1
utt_00308,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.804,"[0.83, 0.775, 0.808]",0,1
utt_00309,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.928,"[0.928, 1.0, 0.855]",4,2
utt_00314,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.718,"[0.594, 0.593, 0.819, 0.904, 0.701, 0.693, 0.72]",1,2
utt_00326,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.853,"[0.861, 0.8, 0.898]",2,2
utt_00331,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B2,0.629,"[0.637, 0.76, 0.602, 0.63, 0.449, 0.581, 0.551, 0.631, 0.815, 0.634]",2,2
utt_00333,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.649,"[0.568, 0.671, 0.708]",2,1
utt_00336,Describe what you did last weekend.,el fin de semana fui al parque con amigos well,es,A2,0.921,"[0.912, 0.93, 0.831, 0.992, 0.895, 0.903, 0.947, 0.916, 0.963, 0.92]",3,2
utt_00341,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.752,"[0.704, 0.738, 0.704, 0.748, 0.744, 0.798, 0.825]",0,2
utt_00352,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.232,"[0.281, 0.179, 0.235]",3,1
utt_00359,Talk about a book or film you enjoyed recently.,book is good,en,A1,0.658,"[0.659, 0.695, 0.62]",0,1
utt_00361,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,C1,0.961,"[1.0, 0.895, 0.987, 0.936, 0.955, 1.0, 0.881, 0.974, 0.986, 1.0, 0.966, 0.977, 0.94, 0.975, 0.942]",4,4
utt_00362,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.595,"[0.617, 0.564, 0.604]",1,1
utt_00366,Explain your plans for the summer holidays.,fuer die sommerferien plane ich nach spanien zu reisen und die kueste zu besuchen weißt du,de,B2,0.72,"[0.599, 0.628, 0.634, 0.856, 0.461, 1.0, 0.82, 0.726, 0.695, 0.733, 0.76, 0.774, 0.764, 0.711, 0.679, 0.684]",1,4
utt_00367,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.526,"[0.523, 0.547, 0.538, 0.474, 0.539, 0.531, 0.527]",0,2
utt_00368,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.6,"[0.732, 0.585, 0.638, 0.55, 0.559, 0.523, 0.502, 0.664, 0.664, 0.581]",1,2
utt_00378,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.737,"[0.729, 0.774, 0.707]",1,2
utt_00382,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.655,"[0.64, 0.625, 0.72, 0.664, 0.663, 0.679, 0.591]",2,2
utt_00384,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.625,"[0.588, 0.533, 0.599, 0.821, 0.814, 0.618, 0.678, 0.596, 0.511, 0.493]",1,2
utt_00386,Give your opinion on working from home.,i believe working from home is convenient though it can feel isolating and so on,en,B1,0.68,"[0.719, 0.625, 0.611, 0.741, 0.575, 0.81, 0.758, 0.671, 0.669, 0.805, 0.629, 0.708, 0.586, 0.592, 0.702]",3,4
utt_00395,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.733,"[0.752, 0.67, 0.778]",2,2
utt_00396,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.779,"[0.793, 0.793, 0.781, 0.763, 0.791, 0.787, 0.747]",1,2
utt_00399,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.633,"[0.594, 0.691, 0.647, 0.545, 0.628, 0.643, 0.683]",2,2
utt_00403,Describe what you did last weekend.,el fin de semana pasado fui al parque y luego cene con unos amigos o sea,es,B1,0.707,"[0.673, 0.748, 0.587, 0.738, 0.853, 0.604, 0.718, 0.656, 0.736, 0.706, 0.657, 0.74, 0.837, 0.69, 0.757, 0.609]",1,2
utt_00408,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.783,"[0.772, 0.771, 0.807]",1,2
utt_00414,Order a coffee and a pastry at a cafe.,un cafe croissant,it,A2,0.799,"[0.709, 0.8, 0.889]",4,2
utt_00416,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.721,"[0.717, 0.858, 0.603, 0.727, 0.62, 0.759, 0.805, 0.692, 0.503, 0.745, 0.766, 0.763, 0.835, 0.636, 0.787]",3,3
utt_00419,Give your opinion on working from home.,i believe working from home is convenient though it can feel isolating to be honest,en,A2,0.641,"[0.597, 0.604, 0.662, 0.737, 0.538, 0.525, 0.632, 0.727, 0.539, 0.711, 0.658, 0.557, 0.674, 0.75, 0.707]",3,4
utt_00427,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.784,"[0.712, 0.773, 0.868]",4,1
utt_00442,Explain your plans for the summer holidays.,sommer gehe strand i mean,de,A1,0.516,"[0.562, 0.545, 0.446, 0.559, 0.468]",1,1
utt_00444,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.938,"[0.856, 0.981, 0.98, 0.865, 0.981, 1.0, 0.866, 0.879, 0.993, 0.949, 0.965, 0.953, 0.956, 0.854, 0.994]",4,4
utt_00451,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen weißt du",de,B2,0.683,"[0.71, 0.704, 0.663, 0.694, 0.675, 0.687, 0.688, 0.679, 0.671, 0.672, 0.669, 0.67, 0.682, 0.672, 0.694, 0.706, 0.674]",0,4
utt_00457,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.808,"[0.815, 0.718, 0.892]",1,2
utt_00458,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.61,"[0.737, 0.538, 0.554]",1,1
utt_00460,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.652,"[0.572, 0.755, 0.7, 0.562, 0.565, 0.679, 0.683, 0.689, 0.667, 0.651]",2,2
utt_00461,Give your opinion on working from home.,"personally i think remote work boosts productivity, but you have to be disciplined to avoid isolation well",en,C1,0.958,"[0.888, 0.999, 0.834, 0.999, 0.898, 0.999, 0.952, 0.949, 0.999, 0.89, 0.999, 0.997, 0.991, 0.999, 0.97, 0.983, 0.945]",4,4
utt_00465,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.714,"[0.616, 0.757, 0.791, 0.743, 0.879, 0.543, 0.726, 0.752, 0.694, 0.634]",1,2
utt_00476,Talk about a book or film you enjoyed recently.,book is good,en,A1,0.732,"[0.662, 0.743, 0.792]",0,1
utt_00481,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.203,"[0.268, 0.205, 0.178, 0.206, 0.228, 0.207, 0.127]",2,1
utt_00482,Give your opinion on working from home.,no sé,en,B1,0.556,"[0.556, 0.555]",0,1
utt_00490,Explain how to get from your house to the office.,prendo autobus ufficio,fr,A2,0.418,"[0.419, 0.452, 0.384]",1,1
utt_00491,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot; je l'adore car ca me maintient en forme et j'aime le travail d'equipe bon,fr,B2,0.834,"[0.936, 0.867, 0.903, 0.787, 0.891, 0.757, 0.893, 0.844, 0.87, 0.751, 0.77, 0.873, 0.767, 0.864, 0.738, 0.89, 0.747, 0.87, 0.875, 0.784]",2,4
utt_00492,Describe what you did last weekend.,el fin de semana pasado fui al parque y luego cene con unos amigos o sea,es,B1,0.652,"[0.694, 0.675, 0.628, 0.6, 0.543, 0.681, 0.567, 0.665, 0.644, 0.7, 0.642, 0.64, 0.703, 0.68, 0.679, 0.688]",3,2
utt_00495,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.783,"[0.665, 0.847, 0.836]",3,2
utt_00499,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.565,"[0.58, 0.537, 0.577]",0,1
utt_00511,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,C1,0.957,"[0.937, 0.968, 0.923, 0.905, 0.989, 0.989, 0.92, 1.0, 0.929, 0.971, 0.998, 0.957, 0.981, 0.934, 0.95]",4,4
utt_00513,Talk about a book or film you enjoyed recently.,no sé,en,A1,0.664,"[0.688, 0.641]",0,1
utt_00532,Ask for directions to the train station.,"pardon, pourriez-vous me dire comment aller a la gare? bon",fr,B2,0.822,"[0.974, 0.761, 0.799, 0.655, 0.783, 0.925, 0.775, 0.889, 0.803, 0.856]",2,4
utt_00537,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.923,"[0.925, 0.843, 1.0]",3,2
utt_00552,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.288,"[0.249, 0.289, 0.325]",1,1
utt_00557,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.623,"[0.642, 0.626, 0.602]",0,2
utt_00566,Explain your plans for the summer holidays.,diesen sommer moechte ich mit familie nach spanien fahren also well,de,B1,0.62,"[0.656, 0.739, 0.624, 0.706, 0.652, 0.643, 0.696, 0.611, 0.515, 0.452, 0.528]",1,2
utt_00570,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B1,0.544,"[0.425, 0.528, 0.515, 0.438, 0.493, 0.565, 0.618, 0.586, 0.713, 0.561]",1,2
utt_00573,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.788,"[0.824, 0.813, 0.875, 0.804, 0.778, 0.78, 0.754, 0.845, 0.671, 0.735]",3,2
utt_00574,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.185,"[0.212, 0.214, 0.155, 0.154, 0.184, 0.145, 0.232]",2,1
utt_00575,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,C1,0.797,"[0.665, 0.715, 0.797, 0.806, 0.854, 0.698, 0.896, 0.811, 0.848, 0.875]",1,3
utt_00583,Explain your plans for the summer holidays.,fuer die sommerferien plane ich nach spanien zu reisen und die kueste zu besuchen weißt du,de,C1,0.774,"[0.689, 0.617, 0.714, 0.864, 0.818, 0.864, 0.818, 0.653, 0.732, 0.686, 0.9, 0.644, 0.856, 0.856, 0.951, 0.724]",2,4
utt_00589,Describe what you did last weekend.,el fin de semana pasado fui al parque y luego cene con unos amigos o sea,es,B1,0.728,"[0.647, 0.737, 0.787, 0.649, 0.737, 0.783, 0.726, 0.901, 0.623, 0.79, 0.715, 0.773, 0.753, 0.681, 0.74, 0.612]",1,2
utt_00595,Give your opinion on working from home.,"personally i think remote work boosts productivity, but you have to be disciplined to avoid isolation well",en,C1,0.929,"[0.885, 0.849, 0.999, 0.897, 0.882, 0.999, 0.999, 0.947, 0.999, 0.999, 0.957, 0.809, 0.96, 0.999, 0.798, 0.999, 0.821]",4,4
utt_00613,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,B2,0.691,"[0.686, 0.783, 0.76, 0.665, 0.683, 0.721, 0.703, 0.714, 0.642, 0.602, 0.64]",2,2
utt_00621,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.862,"[0.853, 0.836, 0.898]",2,2
utt_00623,Ask for directions to the train station.,"pardon, pourriez-vous me dire comment aller a la gare? bon",fr,B2,0.837,"[0.889, 0.839, 0.72, 0.773, 0.824, 0.824, 0.966, 0.733, 0.864, 0.933]",4,4
utt_00624,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.862,"[0.982, 0.766, 0.839]",2,2
utt_00625,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,B2,0.708,"[0.762, 0.726, 0.698, 0.749, 0.465, 0.773, 0.719, 0.686, 0.903, 0.643, 0.669]",1,2
utt_00627,Describe what you did last weekend.,el fin de semana pasado fui al parque y luego cene con unos amigos bueno,es,B1,0.785,"[0.836, 0.765, 0.772, 0.782, 0.807, 0.791, 0.753, 0.772, 0.77, 0.784, 0.797, 0.796, 0.741, 0.813, 0.792]",1,2
utt_00629,Talk about a book or film you enjoyed recently.,book is good,en,A1,0.832,"[0.829, 0.869, 0.797]",1,1
utt_00659,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B2,0.645,"[0.596, 0.607, 0.702, 0.592, 0.715, 0.631, 0.615, 0.552, 0.794, 0.648]",2,3
utt_00665,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen und so weiter",de,C1,0.695,"[0.636, 0.76, 0.718, 0.683, 0.645, 0.652, 0.825, 0.697, 0.746, 0.648, 0.648, 0.765, 0.613, 0.671, 0.699, 0.704, 0.686, 0.722]",2,4
utt_00667,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.138,"[0.113, 0.248, 0.053]",1,1
utt_00670,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.692,"[0.642, 0.706, 0.727]",1,2
utt_00684,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.686,"[0.792, 0.679, 0.587]",2,2
utt_00693,Talk about a book or film you enjoyed recently.,book is good,en,A2,0.607,"[0.613, 0.707, 0.501]",0,1
utt_00695,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.593,"[0.586, 0.607, 0.567, 0.658, 0.613, 0.595, 0.524]",2,2
utt_00696,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot; je l'adore car ca me maintient en forme et j'aime le travail d'equipe bon,fr,B2,0.786,"[0.961, 0.702, 0.79, 0.612, 0.736, 0.755, 0.701, 0.688, 0.862, 0.757, 0.722, 0.894, 0.876, 0.838, 0.871, 0.928, 0.797, 0.716, 0.813, 0.705]",3,4
utt_00699,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.207,"[0.297, 0.158, 0.165]",1,1
utt_00702,Talk about a book or film you enjoyed recently.,no sé,en,A1,0.766,"[0.802, 0.731]",0,1
utt_00707,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.833,"[0.765, 0.732, 0.829, 0.843, 0.813, 0.83, 0.858, 0.879, 0.86, 0.918]",1,2
